0,0,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,5	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,6	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,7	0.0	1.0	3.000000000000046E-4	0.0	0.01731877576502849	0.0	-0.017322240559623704	10000
0,0,1,8	0.0	1.0	5.999999999999924E-4	0.0	0.02448877232523031	0.0	-0.024501024062436316	10000
0,0,1,9	0.0	1.0	3.0000000000000626E-4	0.0	0.0173187757650294	0.0	-0.017322240559622892	10000
0,0,1,10	0.0	1.0	3.000000000000084E-4	0.0	0.017318775765028327	0.0	-0.01732224055962409	10000
0,0,1,11	0.0	1.0	2.0000000000001692E-4	0.0	0.014141428428549848	0.0	-0.014142842854279199	10000
0,0,1,12	0.0	1.0	3.0000000000000735E-4	0.0	0.017318775765029416	0.0	-0.017322240559622937	10000
0,0,1,13	0.0	2.0	4.0000000000002826E-4	0.0	0.02449285589715822	0.0	-0.01633129275244861	10000
0,0,1,14	0.0	1.0	4.000000000000072E-4	0.0	0.019996999474890184	0.0	-0.020003000975335267	10000
0,0,1,15	0.0	1.0	0.0010999999999999315	0.0	0.033149658972442576	0.0	-0.033182845136185725	10000
0,0,1,16	0.0	1.0	0.0014000000000000388	0.0	0.037392242751428516	0.0	-0.03744092081629829	10000
0,0,1,17	0.0	1.0	9.00000000000006E-4	0.0	0.029987996398440957	0.0	-0.030012008406363422	10000
0,0,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,2,3	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,2,4	0.0	1.0	2.0000000000001587E-4	0.0	0.014141428428549664	0.0	-0.014142842854279308	10000
0,0,2,5	0.0	1.0	4.000000000000295E-4	0.0	0.019996999474889292	0.0	-0.020003000975337276	10000
0,0,2,6	0.0	1.0	4.999999999999704E-4	0.0	0.022356206744391576	0.0	-0.02236515370056701	10000
0,0,2,7	0.0	1.0	6.000000000000076E-4	0.0	0.024488772325230168	0.0	-0.024501024062437083	10000
0,0,2,8	0.0	1.0	7.000000000000029E-4	0.0	0.02644957387172156	0.0	-0.02646545473265279	10000
0,0,2,9	0.0	1.0	0.001699999999999981	0.0	0.04119805490520857	0.0	-0.041264084042595274	10000
0,0,2,10	0.0	2.0	0.0015000000000000072	0.0	0.041205822306794426	0.0	-0.036402622639875634	10000
0,0,2,11	0.0	1.0	0.0016000000000000105	0.0	0.03996998573900483	0.0	-0.040030036799303774	10000
0,0,2,12	0.0	1.0	0.002099999999999924	0.0	0.04577990366916527	0.0	-0.045871656156724595	10000
0,0,2,13	0.0	1.0	0.002099999999999943	0.0	0.04577990366916593	0.0	-0.04587165615672435	10000
0,0,2,14	0.0	2.0	0.0036000000000000185	0.0	0.061542007944767156	0.0	-0.058496628891779964	10000
0,0,2,15	0.0	1.0	0.003700000000000003	0.0	0.060718025889078535	0.0	-0.06093742254992399	10000
0,0,2,16	0.0	2.0	0.004099999999999948	0.0	0.06544935723012316	0.0	-0.06264385432517156	10000
0,0,2,17	0.0	2.0	0.006199999999999972	0.0	0.08344013558007365	0.0	-0.07430476900472097	10000
0,0,3,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001683	0.0	-0.009999999999999093	10000
0,0,3,3	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001454	0.0	-0.009999999999999322	10000
