0,0,1,4	0.0	1.0	7.000000000000163E-4	0.0	0.026449573871723264	0.0	-0.026465454732651588	10000
0,0,1,5	0.0	1.0	0.0028000000000000112	0.0	0.05284353549795612	0.0	-0.05298661366267421	10000
0,0,1,6	0.0	1.0	0.0029999999999999975	0.0	0.054692770362384714	0.0	-0.0548518566553225	10000
0,0,1,7	0.0	2.0	0.0044	0.0	0.06768380980568012	0.0	-0.06500816092699832	10000
0,0,1,8	0.0	2.0	0.007800000000000046	0.0	0.08910641949602305	0.0	-0.08753578074527135	10000
0,0,1,9	0.0	2.0	0.00899999999999984	0.0	0.09653979486822334	0.0	-0.09322580405608719	10000
0,0,1,10	0.0	2.0	0.011700000000000021	0.0	0.10938147206286582	0.0	-0.10696509910998064	10000
0,0,1,11	0.0	2.0	0.017200000000000087	0.0	0.1323099036015947	0.0	-0.12999782731149068	10000
0,0,1,12	0.0	2.0	0.01610000000000012	0.0	0.1290056364870253	0.0	-0.12480074854418764	10000
0,0,1,13	0.0	2.0	0.021900000000000065	0.0	0.14907250672485434	0.0	-0.14690837687744304	10000
0,0,1,14	0.0	3.0	0.025899999999999968	0.0	0.16319268729118785	0.0	-0.158708091826358	10000
0,0,1,15	0.0	2.0	0.030699999999999908	0.0	0.17877557459174082	0.0	-0.17172368244435895	10000
0,0,1,16	0.0	2.0	0.03690000000000047	0.0	0.1963217874420094	0.0	-0.18795672391124796	10000
0,0,1,17	0.0	2.0	0.0390999999999998	0.0	0.20043754019833185	0.0	-0.19507323808359733	10000
0,0,2,2	0.0	2.0	0.0014999999999999786	0.0	0.0412058223067934	0.0	-0.03640262263987585	10000
0,0,2,3	0.0	1.0	0.003199999999999935	0.0	0.056480784412945954	0.0	-0.05665643693267233	10000
0,0,2,4	0.0	2.0	0.007700000000000045	0.0	0.08855221143153282	0.0	-0.08695435015706598	10000
0,0,2,5	0.0	2.0	0.012899999999999953	0.0	0.1154769392231691	0.0	-0.11171061587517137	10000
0,0,2,6	0.0	2.0	0.016699999999999902	0.0	0.13199565252397782	0.0	-0.12651931848260112	10000
0,0,2,7	0.0	2.0	0.027199999999999797	0.0	0.16870982870190518	0.0	-0.16122356479929636	10000
0,0,2,8	0.0	3.0	0.036900000000000224	0.0	0.19272286893470658	0.0	-0.19146663913820075	10000
0,0,2,9	0.0	3.0	0.04479999999999976	0.0	0.21306689031846998	0.0	-0.21026260782722941	10000
0,0,2,10	0.0	2.0	0.05710000000000008	0.0	0.24175490593462223	0.0	-0.236189622623177	10000
0,0,2,11	0.0	2.0	0.07030000000000028	0.0	0.2652639185691097	0.0	-0.2650190812953888	10000
0,0,2,12	0.0	3.0	0.08780000000000009	0.0	0.29983353717520256	0.0	-0.292829150558617	10000
0,0,2,13	0.0	3.0	0.09729999999999965	0.0	0.3134366511010019	0.0	-0.3104295546108476	10000
0,0,2,14	0.0	3.0	0.12279999999999988	0.0	0.3537409691671672	0.0	-0.3471466714446874	10000
0,0,2,15	0.0	3.0	0.14040000000000027	0.0	0.37775932842355064	0.0	-0.3716652096611662	10000
0,0,2,16	0.0	4.0	0.1617000000000002	0.0	0.4093529858040749	0.0	-0.3950136083223619	10000
0,0,2,17	0.0	4.0	0.17659999999999995	0.0	0.4245355851354816	0.0	-0.4159839744497314	10000
0,0,3,2	0.0	1.0	0.003100000000000013	0.0	0.05559405606633313	0.0	-0.055761356867021675	10000
0,0,3,3	0.0	2.0	0.00920000000000001	0.0	0.0965209388120584	0.0	-0.09531610563707707	10000
0,0,3,4	0.0	2.0	0.020700000000000076	0.0	0.14721982668015166	0.0	-0.14060606147141236	10000
0,0,3,5	0.0	3.0	0.03010000000000007	0.0	0.17887758305323717	0.0	-0.16827150437873353	10000
0,0,3,6	0.0	2.0	0.04919999999999976	0.0	0.22357181941347895	0.0	-0.2200635130539781	10000
0,0,3,7	0.0	2.0	0.06810000000000015	0.0	0.2650837923029122	0.0	-0.2568999010025556	10000
