0,0,1,4	0.0	1.0	0.0014000000000000447	0.0	0.03739224275143023	0.0	-0.037440920816296734	10000
0,0,1,5	0.0	1.0	0.00200000000000002	0.0	0.04467884980572118	0.0	-0.04476390974021712	10000
0,0,1,6	0.0	2.0	0.004299999999999972	0.0	0.06694742859751568	0.0	-0.06422950201495176	10000
0,0,1,7	0.0	2.0	0.006799999999999902	0.0	0.08458413236267093	0.0	-0.08039332922212382	10000
0,0,1,8	0.0	3.0	0.009099999999999914	0.0	0.10009091776570589	0.0	-0.09091733998584478	10000
0,0,1,9	0.0	1.0	0.011500000000000125	0.0	0.10662498247917848	0.0	-0.10785464843800394	10000
0,0,1,10	0.0	2.0	0.013100000000000007	0.0	0.11545441945761578	0.0	-0.11346469075451131	10000
0,0,1,11	0.0	2.0	0.018199999999999803	0.0	0.14025236922315532	0.0	-0.1297660788249631	10000
0,0,1,12	0.0	2.0	0.02320000000000016	0.0	0.15704848430545262	0.0	-0.1477250805864331	10000
0,0,1,13	0.0	3.0	0.025200000000000045	0.0	0.16482620170250561	0.0	-0.15288831350663204	10000
0,0,1,14	0.0	2.0	0.03199999999999997	0.0	0.18324671330145975	0.0	-0.17462796152505433	10000
0,0,1,15	0.0	3.0	0.036200000000000065	0.0	0.19414769978789587	0.0	-0.18645598191247256	10000
0,0,1,16	0.0	3.0	0.04029999999999989	0.0	0.20513439012463747	0.0	-0.1964565764692797	10000
0,0,1,17	0.0	3.0	0.04140000000000001	0.0	0.2109276867765552	0.0	-0.19627579779916146	10000
0,0,2,2	0.0	2.0	0.0025999999999999006	0.0	0.05285375437881348	0.0	-0.04919234273056892	10000
0,0,2,3	0.0	2.0	0.005000000000000078	0.0	0.07194106999312656	0.0	-0.06950132935856794	10000
0,0,2,4	0.0	2.0	0.007900000000000025	0.0	0.09294328294924686	0.0	-0.08499807354893998	10000
0,0,2,5	0.0	3.0	0.012899999999999941	0.0	0.11547693922316565	0.0	-0.1117106158751746	10000
0,0,2,6	0.0	3.0	0.023199999999999953	0.0	0.15768400814489808	0.0	-0.14712969484312666	10000
0,0,2,7	0.0	4.0	0.030100000000000102	0.0	0.18110016490044495	0.0	-0.16620636439810413	10000
0,0,2,8	0.0	2.0	0.042499999999999705	0.0	0.21189204757136268	0.0	-0.20057383222787642	10000
0,0,2,9	0.0	3.0	0.049299999999999816	0.0	0.22688027121312881	0.0	-0.2172952268453873	10000
0,0,2,10	0.0	2.0	0.0678999999999998	0.0	0.2643796127880852	0.0	-0.2568276701971925	10000
0,0,2,11	0.0	3.0	0.07819999999999995	0.0	0.28335982297940787	0.0	-0.2759741983805617	10000
0,0,2,12	0.0	3.0	0.0948000000000002	0.0	0.31878381751936513	0.0	-0.2973802143963641	10000
0,0,2,13	0.0	3.0	0.11499999999999985	0.0	0.3472564739581792	0.0	-0.33116733199868154	10000
0,0,2,14	0.0	4.0	0.13079999999999978	0.0	0.37189405819271953	0.0	-0.3517130675215515	10000
0,0,2,15	0.0	3.0	0.14469999999999977	0.0	0.3877846666576398	0.0	-0.3731452335317576	10000
0,0,2,16	0.0	3.0	0.18300000000000016	0.0	0.4439940462115159	0.0	-0.4121676890973897	10000
0,0,2,17	0.0	4.0	0.2059000000000002	0.0	0.4727869951196402	0.0	-0.4355026727160644	10000
0,0,3,2	0.0	2.0	0.004299999999999979	0.0	0.06694742859751979	0.0	-0.06422950201494793	10000
0,0,3,3	0.0	2.0	0.011200000000000064	0.0	0.10897590364277532	0.0	-0.10277501379308435	10000
0,0,3,4	0.0	2.0	0.02049999999999989	0.0	0.1465670433276741	0.0	-0.13986773243538014	10000
0,0,3,5	0.0	2.0	0.03660000000000003	0.0	0.19815238185963757	0.0	-0.18470633386544835	10000
0,0,3,6	0.0	3.0	0.05089999999999988	0.0	0.23089937516621706	0.0	-0.22044234620972275	10000
0,0,3,7	0.0	3.0	0.0765000000000001	0.0	0.2854047925132723	0.0	-0.2680403483289181	10000
0,0,3,8	0.0	4.0	0.09320000000000006	0.0	0.31547379030788125	0.0	-0.29542866273944063	10000
0,0,3,9	0.0	3.0	0.1279999999999999	0.0	0.36664620950489196	0.0	-0.3491103867481604	10000
0,0,3,10	0.0	5.0	0.15040000000000012	0.0	0.3997446930003912	0.0	-0.3762401418543733	10000
0,0,3,11	0.0	3.0	0.1889000000000001	0.0	0.4503743706155141	0.0	-0.41942884037081357	10000
0,0,3,12	0.0	4.0	0.2348000000000001	0.0	0.49829086824764	0.0	-0.4712107224154657	10000
0,0,3,13	0.0	5.0	0.26540000000000036	0.0	0.5236317971875734	0.0	-0.5068446977923493	10000
0,0,3,14	0.0	4.0	0.3178999999999998	0.0	0.5746934985379315	0.0	-0.5531644273143234	10000
0,0,3,15	0.0	6.0	0.34639999999999976	0.0	0.5981996525262137	0.0	-0.5790708813305775	10000
0,0,3,16	0.0	5.0	0.3981000000000004	0.0	0.643628631884569	0.0	-0.6185243792438949	10000
0,0,3,17	0.0	5.0	0.4573000000000001	0.0	0.6795755236096418	0.0	-0.6729200568775634	10000
0,0,4,1	0.0	1.0	0.002199999999999947	0.0	0.04685487741904569	0.0	-0.046953489608441173	10000
0,0,4,2	0.0	2.0	0.010900000000000104	0.0	0.10668799479240268	0.0	-0.10216707157360783	10000
0,0,4,3	0.0	2.0	0.02190000000000008	0.0	0.14974188546706566	0.0	-0.14625166453388075	10000
0,0,4,4	0.0	2.0	0.04170000000000007	0.0	0.20776290944887657	0.0	-0.2007095497007421	10000
0,0,4,5	0.0	3.0	0.06899999999999969	0.0	0.27064058201323765	0.0	-0.25495067844860286	10000
0,0,4,6	0.0	4.0	0.10250000000000024	0.0	0.3316696405688384	0.0	-0.3090424550893625	10000
0,0,4,7	0.0	4.0	0.13510000000000014	0.0	0.3734460284881992	0.0	-0.36176579664514835	10000
0,0,4,8	0.0	3.0	0.16820000000000015	0.0	0.41439827773927784	0.0	-0.4058897177797264	10000
0,0,4,9	0.0	4.0	0.22369999999999957	0.0	0.48381992328941503	0.0	-0.4623621087761304	10000
0,0,4,10	0.0	5.0	0.28139999999999993	0.0	0.5444664217088178	0.0	-0.5168362800350863	10000
0,0,4,11	0.0	4.0	0.34229999999999927	0.0	0.5915789943623196	0.0	-0.5786209504767398	10000
0,0,4,12	0.0	5.0	0.4071000000000002	0.0	0.6543794092429072	0.0	-0.6221161519599155	10000
0,0,4,13	0.0	7.0	0.4786999999999995	0.0	0.7009960410337681	0.0	-0.6828854543801051	10000
0,0,4,14	0.0	5.0	0.550399999999999	0.0	0.7500107276627342	0.0	-0.7338561699180169	10000
0,0,4,15	0.0	6.0	0.6342000000000001	0.0	0.807747241134652	0.0	-0.7851465999551195	10000
0,0,4,16	0.0	6.0	0.7281999999999995	1.0	0.8765851927565845	0.0	-0.8307235919763141	10000
0,0,4,17	0.0	7.0	0.8120000000000014	1.0	0.9217054595126014	0.0	-0.8809755780652396	10000
0,0,5,1	0.0	3.0	0.0027000000000000426	0.0	0.05910210914959022	0.0	-0.04568364883842327	10000
0,0,5,2	0.0	2.0	0.013200000000000087	0.0	0.11758887155796283	0.0	-0.11225552065523002	10000
0,0,5,3	0.0	2.0	0.03809999999999998	0.0	0.19963059694727694	0.0	-0.19085250749444138	10000
0,0,5,4	0.0	3.0	0.06389999999999979	0.0	0.2611965014337361	0.0	-0.24464339931525012	10000
0,0,5,5	0.0	4.0	0.10590000000000009	0.0	0.3321087466808809	0.0	-0.31887145719097265	10000
0,0,5,6	0.0	4.0	0.14660000000000029	0.0	0.3900303223663647	1.0	2.1880350092329	1340
0,0,5,7	0.0	4.0	0.20619999999999963	0.0	0.4614139684546402	1.0	1.720364042420696	1834
0,0,5,8	0.0	4.0	0.27549999999999947	0.0	0.5291764854708038	1.0	1.3691084541585765	2382
0,0,5,9	0.0	5.0	0.35509999999999986	0.0	0.606333863540019	1.0	1.0636054470631358	2940
0,0,5,10	0.0	6.0	0.43609999999999954	0.0	0.6779105739510966	1.0	0.8318206289561128	3481
0,0,5,11	0.0	6.0	0.5295000000000009	0.0	0.7414746984710987	1.0	0.6345462643164463	4037
0,0,5,12	0.0	5.0	0.6237000000000005	0.0	0.8034692690369202	1.0	0.4683439858889092	4572
0,0,5,13	0.0	6.0	0.7484000000000013	1.0	0.8876802564120372	1.0	0.28343539037012533	5156
0,0,5,14	0.0	6.0	0.8714000000000011	1.0	0.9468641376510312	1.0	0.13581673957895188	5790
0,0,5,15	0.0	7.0	0.9940000000000002	1.0	1.0254116963028743	1.0	0.005851308329749705	6208
0,0,5,16	0.0	7.0	1.1402000000000019	1.0	1.0841870254483623	1.0	-0.1293134825534576	6741
0,0,5,17	0.0	8.0	1.2811999999999995	1.0	1.1584734636911886	1.0	-0.2427332250701931	7097
0,0,6,1	0.0	2.0	0.004600000000000022	0.0	0.07056442399533934	0.0	-0.06518865654318731	10000
0,0,6,2	0.0	2.0	0.023699999999999964	0.0	0.15729203437686687	0.0	-0.1506751444463837	10000
0,0,6,3	0.0	3.0	0.05580000000000015	0.0	0.24391045330391461	0.0	-0.2287724828688373	10000
0,0,6,4	0.0	4.0	0.09700000000000003	0.0	0.3193762673086683	0.0	-0.303716994432314	10000
0,0,6,5	0.0	4.0	0.15079999999999985	0.0	0.40009419832927545	0.0	-0.37691123897750756	10000
0,0,6,6	0.0	4.0	0.2203999999999999	0.0	0.47900603824844307	1.0	1.6275368946302298	1944
0,0,6,7	0.0	4.0	0.3147999999999997	0.0	0.5684481272089477	1.0	1.205387030412605	2670
0,0,6,8	0.0	5.0	0.41200000000000014	0.0	0.664153679513234	1.0	0.8853372617478411	3289
0,0,6,9	0.0	5.0	0.5192999999999994	0.0	0.742888079235219	1.0	0.6470692065685948	3950
0,0,6,10	0.0	6.0	0.6318000000000007	0.0	0.8162691893848694	1.0	0.45107668498117687	4575
0,0,6,11	0.0	7.0	0.7647999999999998	1.0	0.9002010865354623	1.0	0.26127495680459256	5233
