0,0,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,5	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,6	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,7	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,8	0.0	1.0	2.00000000000014E-4	0.0	0.014141428428549605	0.0	-0.014142842854279233	10000
0,0,1,9	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,10	0.0	1.0	3.000000000000242E-4	0.0	0.01731877576502761	0.0	-0.01732224055962572	10000
0,0,1,11	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001312	0.0	-0.009999999999999464	10000
0,0,1,12	0.0	1.0	2.0000000000001551E-4	0.0	0.014141428428549273	0.0	-0.014142842854279672	10000
0,0,1,13	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,1,14	0.0	1.0	0.001099999999999984	0.0	0.033149658972439856	0.0	-0.03318284513619003	10000
0,0,1,15	0.0	1.0	4.0000000000002604E-4	0.0	0.019996999474889806	0.0	-0.02000300097533659	10000
0,0,1,16	0.0	1.0	0.0012999999999999822	0.0	0.03603387078825267	0.0	-0.036077167719205806	10000
0,0,1,17	0.0	1.0	6.00000000000029E-4	0.0	0.024488772325227427	0.0	-0.024501024062440698	10000
0,0,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,2,3	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,2,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,2,5	0.0	1.0	2.0000000000000898E-4	0.0	0.014141428428549407	0.0	-0.014142842854279077	10000
0,0,2,6	0.0	1.0	5.000000000000267E-4	0.0	0.022356206744389918	0.0	-0.022365153700571187	10000
0,0,2,7	0.0	1.0	3.0000000000001743E-4	0.0	0.017318775765029354	0.0	-0.017322240559623583	10000
0,0,2,8	0.0	2.0	0.001299999999999972	0.0	0.038709945052717756	0.0	-0.03358310114440995	10000
0,0,2,9	0.0	1.0	9.000000000000273E-4	0.0	0.029987996398441807	0.0	-0.03001200840636328	10000
0,0,2,10	0.0	1.0	8.000000000000011E-4	0.0	0.028274369029110034	0.0	-0.0282941769337578	10000
0,0,2,11	0.0	1.0	0.0011999999999999969	0.0	0.034621956443662914	0.0	-0.034660086351637726	10000
0,0,2,12	0.0	1.0	0.0014000000000000013	0.0	0.03739224275142996	0.0	-0.037440920816295846	10000
0,0,2,13	0.0	1.0	0.0016000000000000916	0.0	0.03996998573900587	0.0	-0.040030036799304766	10000
0,0,2,14	0.0	1.0	0.002599999999999918	0.0	0.050926411123653544	0.0	-0.051054059036025584	10000
0,0,2,15	0.0	1.0	0.002599999999999987	0.0	0.05092641112365351	0.0	-0.05105405903602697	10000
0,0,2,16	0.0	2.0	0.003799999999999977	0.0	0.06622687218841432	0.0	-0.05737852135291913	10000
0,0,2,17	0.0	2.0	0.003900000000000165	0.0	0.06546158050225262	0.0	-0.05957693001112249	10000
0,0,3,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,3,3	0.0	1.0	3.0000000000001006E-4	0.0	0.017318775765027855	0.0	-0.01732224055962466	10000
0,0,3,4	0.0	1.0	3.000000000000156E-4	0.0	0.01731877576502932	0.0	-0.017322240559623513	10000
0,0,3,5	0.0	1.0	5.000000000000299E-4	0.0	0.022356206744391538	0.0	-0.022365153700569712	10000
